#{"t_start": 1748423942.3587058, "env_id": "None"}
r,l,t
567970.697533,8000,180.851088
561340.059722,8000,190.827732
564193.237552,8000,200.786778
173978.247612,3659,386.11305
177170.727561,2899,389.398031
189798.939011,3535,392.880109
132197.967392,2920,569.06082
171002.884655,3520,572.944501
148198.33816,3396,576.879394
139535.914243,3314,754.015999
144469.938565,2851,757.13984
79603.90158,3494,760.391438
143545.484995,2874,931.27596
138218.850837,2881,934.458631
160427.878556,2881,937.666656
182581.672679,2328,1115.451661
219578.906799,1827,1117.546105
242749.306206,1873,1119.793824
225633.971971,3347,1291.85791
349098.7959,5054,1297.346864
224509.173095,2375,1300.040908
340573.857865,4131,1481.504882
290059.52994,3412,1485.762306
273556.703306,6692,1492.682623
330621.404464,3459,1667.652097
580987.85758,8000,1675.848248
315838.418612,2927,1678.889412
334305.645152,4830,1861.040831
